ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년)
0,4,15,1,76.093,0,14057,2,0,0
1,1,20,0,90.0,0,7547,8,0,0
3,2,2,1,68.479,0,10357,7,0,1
8,5,7,2,75.145,0,91410,1,0,0
9,3,10,0,90.0,0,8496,9,0,0
11,1,19,2,63.56,2,147523,2,1,0
12,6,1,2,60.272,0,145193,2,0,0
14,5,8,2,78.276,0,89354,2,0,0
15,3,13,2,48.093,1,69270,3,0,0
16,4,15,2,76.093,0,113138,2,0,0
17,5,6,2,56.359,2,160160,1,0,0
18,0,17,0,95.0,0,7748,8,0,0
19,2,2,1,63.11,0,41341,5,0,0
20,2,3,1,63.11,0,29471,5,0,0
21,4,16,0,90.0,0,3477,2,0,0
23,0,11,2,59.154,0,92338,0,0,0
24,1,18,2,46.0,2,118500,1,0,0
26,5,7,2,72.139,0,109148,0,0,0
28,2,5,1,68.488,1,29318,7,0,1
29,4,15,2,76.093,0,79767,2,0,0
31,3,0,0,90.0,0,1395,9,0,0
32,4,14,2,54.849,0,56707,2,1,0
33,5,8,2,69.253,0,157955,0,0,0
38,2,5,0,90.0,1,3337,9,0,0
39,4,14,1,70.071,0,26719,1,0,1
40,4,15,0,90.0,0,2329,2,0,0
41,2,4,2,60.8,1,43492,1,0,1
42,4,15,1,76.093,0,20632,0,0,2
43,1,19,1,71.841,2,32638,5,0,1
44,1,18,2,46.0,2,162507,1,0,0
48,1,19,2,61.018,2,53374,1,0,0
49,5,9,1,61.153,0,35057,3,0,0
51,2,4,2,78.87,1,15551,1,0,1
53,4,15,2,76.093,0,128981,2,0,0
54,1,18,1,56.0,0,35601,5,0,1
55,2,5,1,68.488,1,21034,5,0,0
56,4,16,2,73.11,0,97832,2,0,0
57,6,1,1,62.784,0,35608,3,0,0
59,6,1,2,60.272,0,193056,2,0,0
60,0,11,2,59.154,0,164892,0,0,0
63,4,14,1,67.268,0,42780,2,0,0
64,6,1,2,57.861,0,186033,1,1,0
65,2,2,2,55.836,0,105543,2,0,0
66,0,17,2,74.362,0,198849,2,0,0
67,5,6,1,69.12,2,49437,6,0,2
68,0,12,0,90.0,0,9412,7,0,0
69,3,13,1,56.0,1,19865,6,0,0
70,3,0,0,90.0,1,9060,10,0,0
71,2,5,1,68.488,1,16764,6,0,0
72,5,7,0,99.8,0,1624,8,1,0
75,1,18,2,46.0,0,51138,2,1,0
76,6,1,1,62.784,0,11031,3,0,0
77,4,14,1,64.578,0,27154,2,0,0
78,4,16,0,93.4,0,4396,2,0,0
80,3,10,2,46.0,1,63021,1,1,0
81,6,1,1,65.4,0,37991,4,0,0
83,2,2,2,55.836,0,113972,2,0,0
85,6,1,0,90.0,0,6053,8,0,0
86,0,11,2,61.619,0,195314,1,0,0
87,5,8,2,69.253,0,79636,0,0,0
89,5,6,1,66.355,2,16418,5,0,1
90,6,1,1,68.125,0,34972,5,0,1
91,5,7,0,96.0,0,9024,7,0,0
96,0,17,0,91.2,0,3597,7,0,0
97,4,15,2,76.093,0,159257,2,0,0
98,0,17,0,91.2,0,392,7,0,0
101,2,5,1,68.488,1,16753,6,0,0
103,6,1,2,57.861,0,132875,1,0,0
104,1,18,1,56.0,2,17336,5,0,1
105,1,18,2,46.0,2,56765,0,0,0
108,1,18,1,56.0,2,41611,3,0,0
